id,question,question_body,gold_answer,source_url,all_docs_urls,thread_url,difficulty,category,replies,views,verified,original_url,needs_rewrite,rewrite_reason
264040,No network connection. CloudRun - Help needed,"Hi There, I know this has probably been hashed a bit, but I have created a new google cloud project and follow the steps this link Google Cloud Run | n8n Docs and get this error No network connection. Workflow changes will be saved once the connection is restored. literally exactly the same steps, any ideas how to solve this?","UPDATE: after adding N8N_ENDPOINT_HEALTH with value health it seems to work well with v2.9.0 Described here: github.com/n8n-io/n8n Upgrading to v2.7.x Causes All Workflow Editing to FAIL as OFFLINE When n8n Runs on Google Cloud Run opened 11:03PM - 11 Feb 26 UTC closed 09:37PM - 13 Feb 26 UTC dkindlund team:adore triage:pending status:in-linear status:team-assigned I just upgraded to v2.7.4 and lost all ability to edit ANY workflow, because the … editor is reporting the server as ""Offline"" even though I can reach the UI just fine. When I look at the browser debug view, I see that my browser is",https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/deploy-to-google-cloud-run#optional-enabling-google-workspace-services-as-n8n-tools,https://docs.n8n.io/hosting/installation/server-setups/google-cloud-run/#optional-enabling-google-workspace-services-as-n8n-tools | https://docs.n8n.io/hosting/installation/server-setups/google-cloud-run/#troubleshooting,https://community.n8n.io/t/no-network-connection-cloudrun-help-needed/264040,hard,integrations,18,718,no,https://docs.n8n.io/hosting/installation/server-setups/google-cloud-run/#optional-enabling-google-workspace-services-as-n8n-tools,no,
260074,N8n clickhouse,"Hi, is there anyone who had tried n8n with clickhouse. I need to query the data from clickhouse and didn’t see clickhouse in tools.","I see @thangoun try switching to a different model and specify the use of HTTP node as currently it just makes a request and reads the response data tell the AI agent in the system prompt on what it is and how it should be handled and in the tool description specify it clearly, all though using a different model maybe gemini or claude would make it work, those were the workarounds it changing the model did not worked.",https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.toolmcp,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.toolmcp/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.httprequest/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.httprequest/#no-node-for-your-service | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-langchain.mcpClient/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-langchain.mcptrigger/ | https://docs.n8n.io/release-notes/1-x/#n8n1880,https://community.n8n.io/t/n8n-clickhouse/260074,hard,other,14,718,no,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.toolmcp/,no,
221729,How to handle memory cleanup/TTL with Simple Memory node?,"My Setup: AI Agent node with Simple Memory Session key based on user’s WhatsApp ID: {{ $wa_id }} Context window: 10 messages Google Sheets for customer data storage The Problem: I want conversation memory to automatically expire after 2 hours of inactivity for each user. Currently, the memory persists indefinitely, which causes: Users returning after days still get old conversation context Memory bloat - old sessions accumulate in n8n’s database forever No built-in way to clear stale sessions My Current Workaround: I’m tracking last_order_date in Google Sheets and generating dynamic session ID",i think you should use Redis Chat Memory node. it has a TTL option docs.n8n.io Redis Chat Memory node documentation | n8n Docs Learn how to use the Redis Chat Memory node in n8n. Follow technical documentation to integrate Redis Chat Memory node into your workflows.,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.memoryredischat,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.memoryredischat/,https://community.n8n.io/t/how-to-handle-memory-cleanup-ttl-with-simple-memory-node/221729,easy,nodes,3,653,no,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.memoryredischat/,no,
202662,N8N API doesnt work to stop a workflow,"Hi everyone, I hope you can help me with the n8n API. I’m running my server on a VPS. I downloaded Easy Panel and added some environment variables. I tried using the API within a workflow, both with Basic Auth to access the UI and with an API created in the setting > n8n API. I used https in get, and it gives me information with Basic Auth using the keys I put in my environment variable in Easy Panel. However, when I try to post to stop a workflow, it tells me “unauthorized.” I’d like to know why the credentials aren’t working and if there’s a way to stop the workflow immediately upon receivin","teo_dc: I think that with the API, with delete executions the execution that’s are waiting are cancelled. Is it right? if the excution status is waiting (using wait nodes) then you can use the delete excution endpoint. if the excution status is running (nodes are running) then you cant use the delete excution endpoint, you will an error Cannot delete a running execution",https://docs.n8n.io/build/work-with-data/data-tables,https://docs.n8n.io/data/data-tables/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.n8n/,https://community.n8n.io/t/n8n-api-doesnt-work-to-stop-a-workflow/202662,hard,auth-credentials,10,651,no,https://docs.n8n.io/data/data-tables/,no,
296663,How do you scrape Cloudflare-protected websites in n8n?,"I’m building a daily digest workflow that fetches content from HVAC industry blogs. Three of my sources (HouseCall Pro, Jobber Academy, HVAC Informed) are protected by Cloudflare. When my HTTP Request node hits these URLs, it gets a 403 “Just a moment…” Cloudflare challenge page instead of the actual content. These sites don’t have RSS feeds either, so RSS Feed Read nodes don’t work. What I’ve tried: HTTP Request node (GET) — returns Cloudflare challenge HTML RSS Feed Read node — returns XML parse errors (pages aren’t RSS) Questions: Is there a way to bypass Cloudflare bot protection in n8n na","I would like to add that Apify has the Smart Article Extractor which can (usually) detect article links on a page automtaically, and then scrape them one by one. And it does emulate a browser so it can bypass Cloudflare too. It’s a usage-only actor as well, so a once a day call to three blogs will probably fit into their free tier . For more general (non-article) cases, you can get structured content by using their Website Content Crawler and then running them through a small AI model, such as haiku or gpt minis.",https://docs.n8n.io/deploy/host-n8n/install-options/install-with-docker,https://docs.n8n.io/hosting/installation/docker/ | https://docs.n8n.io/integrations/builtin/cluster-nodes/root-nodes/n8n-nodes-langchain.agent/tools-agent/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.code/#external-libraries | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.executecommand/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.html/,https://community.n8n.io/t/how-do-you-scrape-cloudflare-protected-websites-in-n8n/296663,hard,nodes,10,647,no,https://docs.n8n.io/hosting/installation/docker/,no,
266851,How do I get more AI Workflow Builder credits after I used my 150?,"Hi everyone I’ve used all 150 AI Workflow Builder credits included in my plan, and I’m trying to understand what my options are now as there is no higher plan for credits. My setup: Running n8n via: n8n Cloud Plan: Pro (150 AI Builder credits) n8n version: Cloud (latest) My question: Is there a way to: Purchase additional AI Workflow Builder credits before the monthly reset? Or manually top-up credits without upgrading the entire plan? I understand credits reset monthly, but I’d like to continue building workflows without waiting for the next billing cycle. If upgrading is the only option, whi","In the end, I opened a ticket with n8n support. They contacted me by email and offered an additional 50 credits for $15 per month, which renews monthly. So now I have a total of 200 credits. You can also reach out to them if you need more. Thanks for the support!",https://docs.n8n.io/build/ways-of-building-workflows/ai-workflow-builder#ai-workflow-builder,https://docs.n8n.io/advanced-ai/ai-workflow-builder/#ai-workflow-builder | https://docs.n8n.io/release-notes/1-x/#n8n11150,https://community.n8n.io/t/how-do-i-get-more-ai-workflow-builder-credits-after-i-used-my-150/266851,hard,other,7,637,no,https://docs.n8n.io/advanced-ai/ai-workflow-builder/#ai-workflow-builder,no,
262178,HTTP Request with OAuth1 API Authentication fails,"Describe the problem/error/question Hi. I am new here and start learning n8n. I want to create an HTTP Request node to connect to OSCAR EMR API (open source medical software) which uses REST with OAuth1.0a authentication. In N8N in Generic auth type, I selected OAuth1 API and completed all the fields in the credential window. When I click on “connect my account” button I get the error “OAuth Authorization Error. There was a problem generating the authorization URL. Request failed with status code 400”. Everything is correct because I tested the connection with Postman. According to OAuth1.0a d","Run a small internal HTTP service (Node is easiest) that: receives { method, path/full URL, query/body } signs the request using OAuth1 HMAC-SHA1 forwards the request to OSCAR returns OSCAR’s response n8n calls this service via a normal HTTP Request node instead of calling OSCAR directly So the flow becomes: n8n → signer/proxy → OSCAR → signer/proxy → n8n n8n never needs to store OAuth1 secrets in a credential, never opens an authorization page, and never needs crypto . This is a very common pattern for legacy OAuth1 APIs and should work reliably with OSCAR if you already have the permanent to",https://docs.n8n.io/integrations/builtin/credentials/httprequest#http-request-credentials,https://docs.n8n.io/integrations/builtin/credentials/httprequest/#http-request-credentials | https://docs.n8n.io/integrations/builtin/credentials/httprequest/#using-oauth1,https://community.n8n.io/t/http-request-with-oauth1-api-authentication-fails/262178,hard,error-handling,15,617,no,https://docs.n8n.io/integrations/builtin/credentials/httprequest/#http-request-credentials,no,
185288,Time and date filter node,"Hello, I am struggling to understand the issue of parsing timestamp to filter node. In filter node I use condition formattedSchedulerDate is after transaction_date which filters out all data. In this case left value is undefined. When I hardcode value from formattedSchedulerDate to filter condition it filters correctly, passing data that is older than formattedSchedulerDate. I used merge for getting parallel trigger for workflow, but without merge in filter happens the same. Please share your workflow Share the output returned by the last node Information on your n8n setup n8n version: 1.109.2",Change your merge node to be configured like this and see if that helps: image 631×337 14.1 KB,https://docs.n8n.io/build/work-with-data/pin-and-mock-data,https://docs.n8n.io/data/data-pinning/,https://community.n8n.io/t/time-and-date-filter-node/185288,easy,nodes,10,579,no,https://docs.n8n.io/data/data-pinning/,no,
296504,The WhatsApp Trigger is not executing when I send a WhatsApp message,"4dea0e2a-fab7-40a3-a091-c124ab522bae 1920×1020 127 KB Describe the problem/error/question What is the error message (if any)? Please share your workflow (Select the nodes on your canvas and use the keyboard shortcuts CMD+C/CTRL+C and CMD+V/CTRL+V to copy and paste the workflow.) Share the output returned by the last node Information on your n8n setup n8n version: Database (default: SQLite): n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, desktop app): Operating system:","successn8n 1828×660 85.1 KB thanks everyone for the kind suggestion i have fix the issue I solved my WhatsApp Trigger issue in n8n after realizing the problem was not the credentials. Even though the credentials were showing green, the WhatsApp app was not properly linked with the WhatsApp Business Account and phone number in Meta. First, I verified the App ID and Secret in Meta Developers and n8n. Then I used Meta Graph API Explorer to check the phone_number_id/subscribed_apps endpoint. The response was empty, which confirmed the app was not connected. After changing the request method from G",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/hosting/configuration/configuration-examples/webhook-url/,https://community.n8n.io/t/the-whatsapp-trigger-is-not-executing-when-i-send-a-whatsapp-message/296504,hard,integrations,11,576,no,https://docs.n8n.io/hosting/configuration/configuration-examples/webhook-url/,no,
216790,"Older n8n version marked as ""latest"" on https://github.com/n8n-io/n8n/releases","Hi! I have built a workflow which checks if there are newer n8n versions than the instance it is running in. In order to get the latest n8n version, I’m performing a HTTP request of https://api.github.com/repos/n8n-io/n8n/releases/latest . As of 2025/11/05 11:00:00 CET, the response shows version 1.117.3 as latest. However, the release notes of Release notes | n8n Docs tell me, version 1.118.1 is currently latest. Also, Releases · n8n-io/n8n · GitHub mark the older version as latest, but 1.118.1 as “pre-release”. Is it possible to keep release notes in documentation and github synchronized?","I think the reason behind it is: Track GitHub or npm for stable releases? Questions Yes indeed! I found this action: Release: Push to Channel · Workflow runs · n8n-io/n8n · GitHub It’s the workflow that sets latest/stable tags on npm, updates Docker/GHCR images, and triggers docs updates. So the “latest” seen on npm/Docker/docs comes from here, not GitHub Releases itself, which can still show a pre-release.. So i just use the npm registry link: https://registry.npmjs.org/n8n/latest This will give you the latest n8n version without delays..",https://docs.n8n.io/changelog/release-notes,https://docs.n8n.io/release-notes,https://community.n8n.io/t/older-n8n-version-marked-as-latest-on-https-github-com-n8n-io-n8n-releases/216790,easy,integrations,4,560,no,https://docs.n8n.io/release-notes,no,
292672,Where do I activate my workflow?,"There is no toggle on/off button and I have clicked everywhere to find it. I need to activate it. I am on trial mode. What do I do? image 1918×1058 207 KB Describe the problem/error/question What is the error message (if any)? Please share your workflow (Select the nodes on your canvas and use the keyboard shortcuts CMD+C/CTRL+C and CMD+V/CTRL+V to copy and paste the workflow.) Share the output returned by the last node Information on your n8n setup n8n version: Database (default: SQLite): n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, desktop app","You “publish” it image 856×369 37.6 KB If you are using n8n version 2.0 or higher, the familiar “Active/Inactive” toggle in the top right corner has been replaced by a new “Publish” system to support version control.",https://docs.n8n.io/build/understand-workflows/save-and-publish-workflows,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/workflows/publish/,https://community.n8n.io/t/where-do-i-activate-my-workflow/292672,hard,error-handling,6,549,no,https://docs.n8n.io/workflows/publish/,no,
190888,Workflow hangs when adding an AI Agent Tool (multi-agent setup),"Describe the problem/error/question Hi everyone, I’m experimenting with building a multi-agent setup in n8n. My base workflow works fine: • Telegram Trigger → Main AI Agent → Reply to Telegram This part runs perfectly – I can message the main agent through Telegram and get replies back. The problem appears when I try to add a second AI Agent as a Tool for the main agent (for example, a “Calendar Agent” with Google Calendar nodes). • Even if the secondary agent (AI Agent Tool) is not connected to the main agent, just having it in the workflow causes the execution to hang. • When I run the workf","Hey, sorry I can’t really reproduce it on my end and I keep seeing issues in workflows running or behaving normally with Railway hosted instances, which is very weird. Are you running n8n in Queue mode (main instance + workers)? Some people find the workers are not on the same version so they have to update them and redeploy resolve issues.",https://docs.n8n.io/build/flow-logic/break-workflows-into-smaller-parts,https://docs.n8n.io/flow-logic/subworkflows/ | https://docs.n8n.io/integrations/builtin/cluster-nodes/root-nodes/n8n-nodes-langchain.agent/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.debughelper/,https://community.n8n.io/t/workflow-hangs-when-adding-an-ai-agent-tool-multi-agent-setup/190888,hard,integrations,16,546,no,https://docs.n8n.io/flow-logic/subworkflows/,no,
224553,Self-host n8n@1.120.4 login page error,"Self-Hosted n8n (v1.120.4) Fails to Load in Browser with Cannot read properties of undefined (reading 'ldap') TypeError description： Issue: I self-hosted n8n version 1.120.4 using Docker . The container logs confirm the server is running successfully. However, when attempting to access the application via http://<my-ip>:5678 , the browser page fails to load, and the developer console shows the following error: router-BjlAR2wH.js:1370 TypeError: Cannot read properties of undefined (reading 'ldap') at Proxy.initialize (sso.store-BN_yDmsC.js:16:22) at Proxy.wrappedAction (useTelemetry-BTUGwy7s.js","Solution for n8n 1.120+ “Error connecting” / Blank Page Issue If you’re getting a blank page or “Error connecting to n8n” after upgrading to 1.120+, this is likely due to the new SSO initialization requiring config vars that don’t exist in your setup. Diagnose: Open browser console (F12) and look for: TypeError: can't access property ""ldap"", options.config is undefined Fix: Add these 3 environment variables to your docker-compose.yml : environment: - N8N_SSO_SAML_ENABLED=false - N8N_SSO_OIDC_ENABLED=false - N8N_SSO_LDAP_ENABLED=false Then restart: docker-compose down && docker-compose up -d Wh",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/security,https://docs.n8n.io/hosting/configuration/environment-variables/security/,https://community.n8n.io/t/self-host-n8n-1-120-4-login-page-error/224553,easy,deployment,8,544,no,https://docs.n8n.io/hosting/configuration/environment-variables/security/,no,
215129,Local n8n with Ngrok integrate OneDrive (Personal),"I am trying to integrate with OneDrive (Personal, not company) with my local n8n, not Cloud n8n. I read that I need to have the Azure acccount to create the App Registration which will give the ClientID (or Application ID) and Client Secret, which I can able to get those two. After I have those two keyed in and click ‘Connect my account’ which I choose my personal account, it throws me the below message: We’re unable to complete your request unauthorized_client: The client does not exist or is not enabled for consumers. If you are the application developer, configure a new application through ",TH1: Can you help confirm n8n localhost will not work for OneDrive integration? I can confirm that it won’t work. You will need ngrok or similar service to expose your localhost to internet.,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line#user-management,https://docs.n8n.io/hosting/cli-commands/#user-management,https://community.n8n.io/t/local-n8n-with-ngrok-integrate-onedrive-personal/215129,hard,other,22,496,no,https://docs.n8n.io/hosting/cli-commands/#user-management,no,
273616,Task request timed out after 60 seconds — External runner + Queue mode on Kubernetes (v2.9.4),"Task request timed out after 60 seconds — External runner + Queue mode on Kubernetes (v2.9.4) n8n version: 2.9.4 Deployment: Self-hosted on Kubernetes Mode: Queue mode with Redis Database: PostgreSQL Runner image: Custom build on top of n8nio/runners:2.9.4 The error Every Code node execution — both JavaScript and Python — fails with: Task request timed out after 60 seconds. Your Code node task was not matched to a runner within the timeout period. This indicates that the task runner is currently down, or not ready, or at capacity. This happens in both production (queue mode via workers) and ma","@kanra , both questions answered: 1. Wildcards in allowed-env are NOT supported. The official n8n config uses explicit variable names only. Update your allowed-env to list every variable explicitly, following the official pattern: ""allowed-env"": [ ""PATH"", ""HOME"", ""NODE_OPTIONS"", ""N8N_RUNNERS_AUTO_SHUTDOWN_TIMEOUT"", ""N8N_RUNNERS_TASK_TIMEOUT"", ""N8N_RUNNERS_MAX_CONCURRENCY"", ""N8N_RUNNERS_TASK_BROKER_URI"", ""N8N_RUNNERS_AUTH_TOKEN"", ""NODE_FUNCTION_ALLOW_BUILTIN"", ""NODE_FUNCTION_ALLOW_EXTERNAL"" ] 2. AUTO_SHUTDOWN_TIMEOUT in both places is correct, container env passes it to the launcher, env-overri",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners,http://docs.n8n.io/hosting/configuration/environment-variables/task-runners/ | http://docs.n8n.io/hosting/configuration/task-runners/,https://community.n8n.io/t/task-request-timed-out-after-60-seconds-external-runner-queue-mode-on-kubernetes-v2-9-4/273616,hard,deployment,12,475,no,http://docs.n8n.io/hosting/configuration/environment-variables/task-runners/,no,
225261,Error connecting to n8n Docker,"Have 2 Docker Container on 2 different Docker Hosts. One ist working fine and the other gives this error both have the same docker-compose.yaml image 480×300 6.81 KB Describe the problem/error/question What is the error message (if any)? Please share your workflow (Select the nodes on your canvas and use the keyboard shortcuts CMD+C/CTRL+C and CMD+V/CTRL+V to copy and paste the workflow.) Share the output returned by the last node Information on your n8n setup n8n version: Database (default: SQLite): n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, ","services: n8n: image: docker.n8n.io/n8nio/n8n:1.119.2 restart: unless-stopped ports: - ""5678:5678"" environment: - DB_SQLITE_POOL_SIZE=5 - N8N_RUNNERS_ENABLED=true - N8N_ENFORCE_SETTINGS_FILE_PERMISSIONS=true - N8N_GIT_NODE_DISABLE_BARE_REPOS=true - N8N_HOST=192.168.178.50 - N8N_BASIC_AUTH_ACTIVE=true - N8N_BASIC_AUTH_USER=admin@saschaschneck.de - N8N_BASIC_AUTH_PASSWORD=admin - N8N_SECURE_COOKIE=false - GENERIC_TIMEZONE=Europe/Berlin - DB_TYPE=sqlite volumes: - n8n_data:/home/node/.n8n - ./local-files:/files",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/database#sqlite,https://docs.n8n.io/hosting/configuration/environment-variables/database/#sqlite | https://docs.n8n.io/hosting/configuration/environment-variables/security/ | https://docs.n8n.io/hosting/configuration/task-runners/,https://community.n8n.io/t/error-connecting-to-n8n-docker/225261,hard,deployment,17,475,no,https://docs.n8n.io/hosting/configuration/environment-variables/database/#sqlite,no,
243317,N8N locally and google,Describe the problem/error/question I am unable to connect to my google account. I am getting the below error when I click on “sign in with google”. Screenshot 2025-12-30 154634 504×768 32.3 KB What is the error message (if any)? Please share your workflow So I am using docker compose to locally host my n8n instance. I pretty much used this Docker Compose | n8n Docs However the autho2 doesn’t like my .local so I tried http://localhost:5678/rest/oauth2-credential/ callback. However I still got the above error. Thank you for your help. (Select the nodes on your canvas and use the keyboard shortc,"Yes, its because of the mismatch. You either use localhost for your n8n instance, or a public https enabled domain. But I think google does not support a redirect URI for localhost on http and then receiving a response from https://n8n.danielanderson.local/",https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/use-docker-compose#5-create-local-files-directory,https://docs.n8n.io/hosting/installation/server-setups/docker-compose/#5-create-local-files-directory | https://docs.n8n.io/integrations/builtin/credentials/google/oauth-single-service/?utm_source=n8n_app&amp;utm_medium=credential_settings&amp;utm_campaign=create_new_credentials_modal,https://community.n8n.io/t/n8n-locally-and-google/243317,hard,integrations,15,474,no,https://docs.n8n.io/hosting/installation/server-setups/docker-compose/#5-create-local-files-directory,no,
228434,Cannot run n8n cloned repo locally WSL,"I am trying to run n8n locally, but once the build is complete, start the dev server and open the browser its unresponsive, and shows “page is unresponsive” . I even tried running it inside a container but same issue","Ok them, now it’s clear. If you managed to get it working but have problems to access, try reset credentials: n8n user-management:reset Or docker : docker exec -u node -it n8n user-management:reset Then restart your instance.",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/database#sqlite,https://docs.n8n.io/hosting/configuration/environment-variables/database/#sqlite | https://docs.n8n.io/hosting/configuration/environment-variables/security/ | https://docs.n8n.io/hosting/configuration/task-runners/,https://community.n8n.io/t/cannot-run-n8n-cloned-repo-locally-wsl/228434,hard,other,16,450,no,https://docs.n8n.io/hosting/configuration/environment-variables/database/#sqlite,no,
186607,Merge is not merging,"I’m trying to combine two inputs; however, the merge node only outputs one of them. I am sure that they both contain data because I pinned them. I also know the data is being passed because if I take away one of them, the other one (the one that doesn’t merge) is the only output. I assumed it might have been because one of them contained a JSON list, but after filtering it with JavaScript, the issue persists. I asked the AI assistant multiple times but it only says it’s unexpected behavior and to re-check the same things. Any clue what it may be? image 1586×963 124 KB","I figured it out. Apparently, I needed to run a trigger through both nodes, even though the data is pinned. I was running it on the Merge node by itself the whole time. Sorry for the inconvenience, I’ll close the thread now.",https://docs.n8n.io/build/work-with-data/pin-and-mock-data,https://docs.n8n.io/data/data-pinning/,https://community.n8n.io/t/merge-is-not-merging/186607,medium,data-transform,14,439,no,https://docs.n8n.io/data/data-pinning/,no,
265928,Unable to copy and paste nodes - on premises Ubuntu server,"Describe the problem/error/question Hello. I am having issues with copying and pasting nodes. I’m running on a local server, using the Docker option with version 2.7.5 of n8n. It doesn’t work in the same workflow nor in different workflows. I can see the duplicate option, but only when selecting a node in the same workflow. The copy option seems to work. I checked a few of the questions and am wondering if it’s related to the current version. I appreciate your assistance, What is the error message (if any)? No error message, but I can copy the node, but cannot past: image 1902×879 49.4 KB Plea","@A_A4 is on the right track here, this is almost certainly a clipboard API permissions issue since you’re accessing n8n over HTTP on a local server. Modern browsers only allow clipboard access on “secure contexts” which means either HTTPS or localhost, so if you’re hitting your Ubuntu server by IP address or hostname over plain HTTP the browser will silently block clipboard operations. Check the console like A_A4 suggested, but the fix is either to access n8n via `localhost` if you’re on the same machine, set up a reverse proxy with SSL (nginx + Let’s Encrypt is pretty straightforward), or add",https://docs.n8n.io/build/manage-workflows/export-and-import#copy-paste,https://docs.n8n.io/workflows/export-import/#copy-paste,https://community.n8n.io/t/unable-to-copy-and-paste-nodes-on-premises-ubuntu-server/265928,easy,error-handling,9,420,no,https://docs.n8n.io/workflows/export-import/#copy-paste,no,
276318,Webhook URLs - Test / Production,Hello. We have set-up these 2 Environmental Variables N8N_EDITOR_BASE_URL=https://n8n.domain.com WEBHOOK_URL=https://webhooks.domain.com The problem is that on Webhook nodes the Test URL is like that: https://n8n.domain.com/webhook-test/f60f9637-b6aa-4475-8ae0-2912c4229246 and the Production URL is like that: https://webhooks.domain.com/webhook/f60f9637-b6aa-4475-8ae0-2912c4229246 Why Test URL does not respect the WEBHOOK_URL variable and takes the N8N_EDITOR_BASE_URL one?,"@Mulen I have managed to replicate your issue. I resolved this by just removing the N8N_EDITOR_BASE_URL variable entirely. Then both of the webhooks used webhook.domain.com . N8N_EDITOR_BASE_URL shouldn’t really be needed, as the editor will default to N8N_HOST. For example, this is what mine is setup like: N8N_HOST=${SUBDOMAIN}.${DOMAIN_NAME}",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy#configure-n8n-webhooks-with-reverse-proxy,https://docs.n8n.io/hosting/configuration/configuration-examples/webhook-url/#configure-n8n-webhooks-with-reverse-proxy,https://community.n8n.io/t/webhook-urls-test-production/276318,medium,scheduling,14,413,no,https://docs.n8n.io/hosting/configuration/configuration-examples/webhook-url/#configure-n8n-webhooks-with-reverse-proxy,no,
192117,Still performance issues - v1.111.1,"Hey, We’re having a lot of performance issues for the last month. I’ve seen that the version 1.105 was causing a lot of troubles, but I’m wondering if it’s sill the case? Current issues: 503 errors, a lot of crash Scheduled workflows not triggered Workflows are super time consuming (a simple database request taking 2 seconds on my computer takes nearly 1 min on n8n when not timedout) We’ve already tried to improve our config (self-hosted): 4vCPU 8 Gb RAM I’m pretty convinced it’s not due to the config (clearly overkill, only reaching 30% on spikes). We run around 100,000 executions/months. We’","We were in contact with n8n team, and it apparently solved most of the issue, as @krisn0x suggested. Thank you for the information. After reviewing, I noticed you are using Env Var: N8N_RUNNERS_ENABLED Value: true, which is not recommended for production. You can find more information here . Also, in your document, you mentioned “Workers,” but I do not see a declaration of the Execution mode for the n8n instance EXECUTIONS_MODE , to use “Workers” you need to be using Queue mode and have deployed n8n worker instances together with your n8n main instance, and also deploy Redis as the queue manag",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners#task-runner-environment-variables,https://docs.n8n.io/hosting/configuration/environment-variables/task-runners/#task-runner-environment-variables | https://docs.n8n.io/hosting/configuration/task-runners/#task-runner-modes,https://community.n8n.io/t/still-performance-issues-v1-111-1/192117,hard,deployment,10,401,no,https://docs.n8n.io/hosting/configuration/environment-variables/task-runners/#task-runner-environment-variables,no,
289757,N8N Task request timed out after 60 seconds,"Describe the problem/error/question The N8N task request has been timing out after 60 seconds for the past week. We’ve tried running a basic no-code node, optimizing our workflows, but nothing has worked. Is the best solution to restart our instance? What is the error message (if any)? Task request timed out after 60 seconds Please share your workflow (Select the nodes on your canvas and use the keyboard shortcuts CMD+C/CTRL+C and CMD+V/CTRL+V to copy and paste the workflow.) Share the output returned by the last node Information on your n8n setup n8n version: Database (default: SQLite): n8n E","@netrajosh1 restart the task runner container, not the whole instance — if basic nodes are timing out it’s the runner process that’s stuck. run this quick workflow to confirm your instance itself is healthy: if that times out too then yeah your task runner is definitely borked, restart just that service with docker restart n8n-task-runner (or whatever your runner container is named) and set N8N_RUNNERS_TASK_TIMEOUT=120 to buy yourself more headroom.",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners,https://docs.n8n.io/hosting/configuration/environment-variables/task-runners/ | https://docs.n8n.io/hosting/configuration/task-runners/,https://community.n8n.io/t/n8n-task-request-timed-out-after-60-seconds/289757,hard,error-handling,5,361,no,https://docs.n8n.io/hosting/configuration/environment-variables/task-runners/,no,
196492,How do I further process items discarded by a filter node?,Is there a way to further process items discarded by a filter node or do I have to replace it with a different type of node (e.g. if node)?,"If the filter is binary - yes or no / true or false - then if will do the trick, otherwise the switch is the way to go.",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.filter,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.filter/,https://community.n8n.io/t/how-do-i-further-process-items-discarded-by-a-filter-node/196492,easy,nodes,3,351,no,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.filter/,no,
