id,question,question_body,gold_answer,source_url,all_docs_urls,thread_url,difficulty,category,replies,views,verified
202662,N8N API doesnt work to stop a workflow,"Hi everyone, I hope you can help me with the n8n API. I’m running my server on a VPS. I downloaded Easy Panel and added some environment variables. I tried using the API within a workflow, both with Basic Auth to access the UI and with an API created in the setting > n8n API. I used https in get, and it gives me information with Basic Auth using the keys I put in my environment variable in Easy Panel. However, when I try to post to stop a workflow, it tells me “unauthorized.” I’d like to know why the credentials aren’t working and if there’s a way to stop the workflow immediately upon receivin","teo_dc: I think that with the API, with delete executions the execution that’s are waiting are cancelled. Is it right? if the excution status is waiting (using wait nodes) then you can use the delete excution endpoint. if the excution status is running (nodes are running) then you cant use the delete excution endpoint, you will an error Cannot delete a running execution",https://docs.n8n.io/data/data-tables/,https://docs.n8n.io/data/data-tables/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.n8n/,https://community.n8n.io/t/n8n-api-doesnt-work-to-stop-a-workflow/202662,hard,auth-credentials,10,645,no
296663,How do you scrape Cloudflare-protected websites in n8n?,"I’m building a daily digest workflow that fetches content from HVAC industry blogs. Three of my sources (HouseCall Pro, Jobber Academy, HVAC Informed) are protected by Cloudflare. When my HTTP Request node hits these URLs, it gets a 403 “Just a moment…” Cloudflare challenge page instead of the actual content. These sites don’t have RSS feeds either, so RSS Feed Read nodes don’t work. What I’ve tried: HTTP Request node (GET) — returns Cloudflare challenge HTML RSS Feed Read node — returns XML parse errors (pages aren’t RSS) Questions: Is there a way to bypass Cloudflare bot protection in n8n na","I would like to add that Apify has the Smart Article Extractor which can (usually) detect article links on a page automtaically, and then scrape them one by one. And it does emulate a browser so it can bypass Cloudflare too. It’s a usage-only actor as well, so a once a day call to three blogs will probably fit into their free tier . For more general (non-article) cases, you can get structured content by using their Website Content Crawler and then running them through a small AI model, such as haiku or gpt minis.",https://docs.n8n.io/hosting/installation/docker/,https://docs.n8n.io/hosting/installation/docker/ | https://docs.n8n.io/integrations/builtin/cluster-nodes/root-nodes/n8n-nodes-langchain.agent/tools-agent/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.code/#external-libraries | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.executecommand/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.html/,https://community.n8n.io/t/how-do-you-scrape-cloudflare-protected-websites-in-n8n/296663,hard,nodes,10,620,no
262178,HTTP Request with OAuth1 API Authentication fails,"Describe the problem/error/question Hi. I am new here and start learning n8n. I want to create an HTTP Request node to connect to OSCAR EMR API (open source medical software) which uses REST with OAuth1.0a authentication. In N8N in Generic auth type, I selected OAuth1 API and completed all the fields in the credential window. When I click on “connect my account” button I get the error “OAuth Authorization Error. There was a problem generating the authorization URL. Request failed with status code 400”. Everything is correct because I tested the connection with Postman. According to OAuth1.0a d","Run a small internal HTTP service (Node is easiest) that: receives { method, path/full URL, query/body } signs the request using OAuth1 HMAC-SHA1 forwards the request to OSCAR returns OSCAR’s response n8n calls this service via a normal HTTP Request node instead of calling OSCAR directly So the flow becomes: n8n → signer/proxy → OSCAR → signer/proxy → n8n n8n never needs to store OAuth1 secrets in a credential, never opens an authorization page, and never needs crypto . This is a very common pattern for legacy OAuth1 APIs and should work reliably with OSCAR if you already have the permanent to",https://docs.n8n.io/integrations/builtin/credentials/httprequest/#http-request-credentials,https://docs.n8n.io/integrations/builtin/credentials/httprequest/#http-request-credentials | https://docs.n8n.io/integrations/builtin/credentials/httprequest/#using-oauth1,https://community.n8n.io/t/http-request-with-oauth1-api-authentication-fails/262178,hard,error-handling,15,596,no
185288,Time and date filter node,"Hello, I am struggling to understand the issue of parsing timestamp to filter node. In filter node I use condition formattedSchedulerDate is after transaction_date which filters out all data. In this case left value is undefined. When I hardcode value from formattedSchedulerDate to filter condition it filters correctly, passing data that is older than formattedSchedulerDate. I used merge for getting parallel trigger for workflow, but without merge in filter happens the same. Please share your workflow Share the output returned by the last node Information on your n8n setup n8n version: 1.109.2",Change your merge node to be configured like this and see if that helps: image 631×337 14.1 KB,https://docs.n8n.io/data/data-pinning/,https://docs.n8n.io/data/data-pinning/,https://community.n8n.io/t/time-and-date-filter-node/185288,easy,nodes,10,576,no
264197,Slack agent doesnt respond on trigger bot/app mention,"Hi guys, i have a small problem with my slack trigger. When i use ‘new message posted on channel’ it responds perfectly, but when i switch it to ‘bot/app mention’ it doesnt respond, it doesnt hear it. do you know what is the problem with that? All needed Oauth scopes are added Describe the problem/error/question What is the error message (if any)? Please share your workflow (Select the nodes on your canvas and use the keyboard shortcuts CMD+C/CTRL+C and CMD+V/CTRL+V to copy and paste the workflow.) Share the output returned by the last node Information on your n8n setup n8n version: Database (","Hey guys, i fixed it, i added both options in trigger and in filter i added this image 643×829 41 KB image 979×1000 25.3 KB image 643×829 41 KB",https://docs.n8n.io/integrations/builtin/credentials/slack/,https://docs.n8n.io/integrations/builtin/credentials/slack/,https://community.n8n.io/t/slack-agent-doesnt-respond-on-trigger-bot-app-mention/264197,medium,scheduling,16,562,no
296504,The WhatsApp Trigger is not executing when I send a WhatsApp message,"4dea0e2a-fab7-40a3-a091-c124ab522bae 1920×1020 127 KB Describe the problem/error/question What is the error message (if any)? Please share your workflow (Select the nodes on your canvas and use the keyboard shortcuts CMD+C/CTRL+C and CMD+V/CTRL+V to copy and paste the workflow.) Share the output returned by the last node Information on your n8n setup n8n version: Database (default: SQLite): n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, desktop app): Operating system:","successn8n 1828×660 85.1 KB thanks everyone for the kind suggestion i have fix the issue I solved my WhatsApp Trigger issue in n8n after realizing the problem was not the credentials. Even though the credentials were showing green, the WhatsApp app was not properly linked with the WhatsApp Business Account and phone number in Meta. First, I verified the App ID and Secret in Meta Developers and n8n. Then I used Meta Graph API Explorer to check the phone_number_id/subscribed_apps endpoint. The response was empty, which confirmed the app was not connected. After changing the request method from G",https://docs.n8n.io/_images/favicon.ico,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/hosting/configuration/configuration-examples/webhook-url/,https://community.n8n.io/t/the-whatsapp-trigger-is-not-executing-when-i-send-a-whatsapp-message/296504,hard,integrations,11,559,no
190888,Workflow hangs when adding an AI Agent Tool (multi-agent setup),"Describe the problem/error/question Hi everyone, I’m experimenting with building a multi-agent setup in n8n. My base workflow works fine: • Telegram Trigger → Main AI Agent → Reply to Telegram This part runs perfectly – I can message the main agent through Telegram and get replies back. The problem appears when I try to add a second AI Agent as a Tool for the main agent (for example, a “Calendar Agent” with Google Calendar nodes). • Even if the secondary agent (AI Agent Tool) is not connected to the main agent, just having it in the workflow causes the execution to hang. • When I run the workf","Hey, sorry I can’t really reproduce it on my end and I keep seeing issues in workflows running or behaving normally with Railway hosted instances, which is very weird. Are you running n8n in Queue mode (main instance + workers)? Some people find the workers are not on the same version so they have to update them and redeploy resolve issues.",https://docs.n8n.io/flow-logic/subworkflows/,https://docs.n8n.io/flow-logic/subworkflows/ | https://docs.n8n.io/integrations/builtin/cluster-nodes/root-nodes/n8n-nodes-langchain.agent/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.debughelper/,https://community.n8n.io/t/workflow-hangs-when-adding-an-ai-agent-tool-multi-agent-setup/190888,hard,integrations,16,540,no
215129,Local n8n with Ngrok integrate OneDrive (Personal),"I am trying to integrate with OneDrive (Personal, not company) with my local n8n, not Cloud n8n. I read that I need to have the Azure acccount to create the App Registration which will give the ClientID (or Application ID) and Client Secret, which I can able to get those two. After I have those two keyed in and click ‘Connect my account’ which I choose my personal account, it throws me the below message: We’re unable to complete your request unauthorized_client: The client does not exist or is not enabled for consumers. If you are the application developer, configure a new application through ",TH1: Can you help confirm n8n localhost will not work for OneDrive integration? I can confirm that it won’t work. You will need ngrok or similar service to expose your localhost to internet.,https://docs.n8n.io/hosting/cli-commands/#user-management,https://docs.n8n.io/hosting/cli-commands/#user-management,https://community.n8n.io/t/local-n8n-with-ngrok-integrate-onedrive-personal/215129,hard,other,22,476,no
273616,Task request timed out after 60 seconds — External runner + Queue mode on Kubernetes (v2.9.4),"Task request timed out after 60 seconds — External runner + Queue mode on Kubernetes (v2.9.4) n8n version: 2.9.4 Deployment: Self-hosted on Kubernetes Mode: Queue mode with Redis Database: PostgreSQL Runner image: Custom build on top of n8nio/runners:2.9.4 The error Every Code node execution — both JavaScript and Python — fails with: Task request timed out after 60 seconds. Your Code node task was not matched to a runner within the timeout period. This indicates that the task runner is currently down, or not ready, or at capacity. This happens in both production (queue mode via workers) and ma","@kanra , both questions answered: 1. Wildcards in allowed-env are NOT supported. The official n8n config uses explicit variable names only. Update your allowed-env to list every variable explicitly, following the official pattern: ""allowed-env"": [ ""PATH"", ""HOME"", ""NODE_OPTIONS"", ""N8N_RUNNERS_AUTO_SHUTDOWN_TIMEOUT"", ""N8N_RUNNERS_TASK_TIMEOUT"", ""N8N_RUNNERS_MAX_CONCURRENCY"", ""N8N_RUNNERS_TASK_BROKER_URI"", ""N8N_RUNNERS_AUTH_TOKEN"", ""NODE_FUNCTION_ALLOW_BUILTIN"", ""NODE_FUNCTION_ALLOW_EXTERNAL"" ] 2. AUTO_SHUTDOWN_TIMEOUT in both places is correct, container env passes it to the launcher, env-overri",http://docs.n8n.io/hosting/configuration/environment-variables/task-runners/,http://docs.n8n.io/hosting/configuration/environment-variables/task-runners/ | http://docs.n8n.io/hosting/configuration/task-runners/,https://community.n8n.io/t/task-request-timed-out-after-60-seconds-external-runner-queue-mode-on-kubernetes-v2-9-4/273616,hard,deployment,12,470,no
243317,N8N locally and google,Describe the problem/error/question I am unable to connect to my google account. I am getting the below error when I click on “sign in with google”. Screenshot 2025-12-30 154634 504×768 32.3 KB What is the error message (if any)? Please share your workflow So I am using docker compose to locally host my n8n instance. I pretty much used this Docker Compose | n8n Docs However the autho2 doesn’t like my .local so I tried http://localhost:5678/rest/oauth2-credential/ callback. However I still got the above error. Thank you for your help. (Select the nodes on your canvas and use the keyboard shortc,"Yes, its because of the mismatch. You either use localhost for your n8n instance, or a public https enabled domain. But I think google does not support a redirect URI for localhost on http and then receiving a response from https://n8n.danielanderson.local/",https://docs.n8n.io/hosting/installation/server-setups/docker-compose/#5-create-local-files-directory,https://docs.n8n.io/hosting/installation/server-setups/docker-compose/#5-create-local-files-directory | https://docs.n8n.io/integrations/builtin/credentials/google/oauth-single-service/?utm_source=n8n_app&amp;utm_medium=credential_settings&amp;utm_campaign=create_new_credentials_modal,https://community.n8n.io/t/n8n-locally-and-google/243317,hard,integrations,15,467,no
295667,Rendering base64 image in form node,"I would like to create a form which receives base64 string (image) from previous node and the image is to be displayed on the form. Tried multiple approaches (custom html, iframe etc) but still unable to get it right. The outcome is a broken image icon on the form. FYI, I have tried the solution provided by this thread but unfortunately it’s not working for me now. Appreciate if anyone can provide any idea on how to achieve the objective above. Thanks! - n8nVersion: 2.19.4 - platform: docker (self-hosted) - nodeJsVersion: 24.14.1 - nodeEnv: production - database: sqlite - executionMode: regula","hi @WilsonT3D , good morning! try with (remove the spaces). Custom HTML accepts and the src attribute, but the HTML is sanitized and only http:// and https:// URLs are allowed. According to the documentation, this is standard functionality. Anything beyond that is an enhancement. allowed html tags and attributes and allowed protocols docs.n8n.io HTML security and allowed tags - n8n Form Trigger node documentation | n8n Docs Use the n8n Form trigger to start a workflow when a user submits a form, taking the input data from the form. The node generates the form web page for you to use. | Learn h",https://docs.n8n.io/_images/favicon.ico,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.formtrigger/#html-security-and-allowed-tags,https://community.n8n.io/t/rendering-base64-image-in-form-node/295667,hard,nodes,19,459,no
302219,Isdt n8n kostenlos oder kostenpflichtig,"Hello, another beginner question: I hosted n8n with a provider. I thought n8n was free, so I haven’t really done much with it yet, and I don’t know much about it. Now I’m getting the message: “Your trial has ended – but you have 90 days to recover your workflows. After that, your data will be deleted and can’t be recovered. If you want to keep your workflows, you can either upgrade to a paid plan or download them…” Does this mean that n8n is actually paid? Just to note: I’m not looking for “cheap” on the internet. I have a paid account with ChatGPT. If n8n is paid, I’ll leave it alone for now.","Hi @Frieder That exact wording, “Your trial has ended, but you have 90 days to recover your workflows”, is n8n Cloud’s own trial-end message, not something serverdiscounter sends. During the app-connection step you were most likely redirected to n8n Cloud and a trial workspace was created there, separate from your serverdiscounter install, and that is where the workflows at risk are sitting. Sign in with that same email at https://app.n8n.cloud/ to find the instance and its address. If you don’t remember the workspace URL, it’s in the n8n registration email from when the trial started (the add",https://docs.n8n.io/build/manage-workflows/export-and-import,https://docs.n8n.io/build/manage-workflows/export-and-import | https://docs.n8n.io/deploy | https://docs.n8n.io/deploy/use-n8n-cloud/start-your-free-trial,https://community.n8n.io/t/isdt-n8n-kostenlos-oder-kostenpflichtig/302219,hard,deployment,12,451,no
228434,Cannot run n8n cloned repo locally WSL,"I am trying to run n8n locally, but once the build is complete, start the dev server and open the browser its unresponsive, and shows “page is unresponsive” . I even tried running it inside a container but same issue","Ok them, now it’s clear. If you managed to get it working but have problems to access, try reset credentials: n8n user-management:reset Or docker : docker exec -u node -it n8n user-management:reset Then restart your instance.",https://docs.n8n.io/hosting/configuration/environment-variables/database/#sqlite,https://docs.n8n.io/hosting/configuration/environment-variables/database/#sqlite | https://docs.n8n.io/hosting/configuration/environment-variables/security/ | https://docs.n8n.io/hosting/configuration/task-runners/,https://community.n8n.io/t/cannot-run-n8n-cloned-repo-locally-wsl/228434,hard,other,16,439,no
225261,Error connecting to n8n Docker,"Have 2 Docker Container on 2 different Docker Hosts. One ist working fine and the other gives this error both have the same docker-compose.yaml image 480×300 6.81 KB Describe the problem/error/question What is the error message (if any)? Please share your workflow (Select the nodes on your canvas and use the keyboard shortcuts CMD+C/CTRL+C and CMD+V/CTRL+V to copy and paste the workflow.) Share the output returned by the last node Information on your n8n setup n8n version: Database (default: SQLite): n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, ","services: n8n: image: docker.n8n.io/n8nio/n8n:1.119.2 restart: unless-stopped ports: - ""5678:5678"" environment: - DB_SQLITE_POOL_SIZE=5 - N8N_RUNNERS_ENABLED=true - N8N_ENFORCE_SETTINGS_FILE_PERMISSIONS=true - N8N_GIT_NODE_DISABLE_BARE_REPOS=true - N8N_HOST=192.168.178.50 - N8N_BASIC_AUTH_ACTIVE=true - N8N_BASIC_AUTH_USER=admin@saschaschneck.de - N8N_BASIC_AUTH_PASSWORD=admin - N8N_SECURE_COOKIE=false - GENERIC_TIMEZONE=Europe/Berlin - DB_TYPE=sqlite volumes: - n8n_data:/home/node/.n8n - ./local-files:/files",https://docs.n8n.io/hosting/configuration/environment-variables/database/#sqlite,https://docs.n8n.io/hosting/configuration/environment-variables/database/#sqlite | https://docs.n8n.io/hosting/configuration/environment-variables/security/ | https://docs.n8n.io/hosting/configuration/task-runners/,https://community.n8n.io/t/error-connecting-to-n8n-docker/225261,hard,deployment,17,435,no
186607,Merge is not merging,"I’m trying to combine two inputs; however, the merge node only outputs one of them. I am sure that they both contain data because I pinned them. I also know the data is being passed because if I take away one of them, the other one (the one that doesn’t merge) is the only output. I assumed it might have been because one of them contained a JSON list, but after filtering it with JavaScript, the issue persists. I asked the AI assistant multiple times but it only says it’s unexpected behavior and to re-check the same things. Any clue what it may be? image 1586×963 124 KB","I figured it out. Apparently, I needed to run a trigger through both nodes, even though the data is pinned. I was running it on the Merge node by itself the whole time. Sorry for the inconvenience, I’ll close the thread now.",https://docs.n8n.io/data/data-pinning/,https://docs.n8n.io/data/data-pinning/,https://community.n8n.io/t/merge-is-not-merging/186607,medium,data-transform,14,429,no
213760,"When I try to execute a whatsapp trigger node, it says this needs to be triggered with access token, but the oauth credentials are taken for connection test, how do I fix this issue?","When I try to execute a whatsapp trigger node, the follwoing error shows up, I am unable to proceed. Problem running workflow Bad request - please check your parameters Show Details WhatsApp Trigger: ( #15 ) This method must be called with an app access_token. Can someone shed some light or is this issue with n8n nodes? please help","Hey All, Actually I found the problem. In the meta app dashboard, when we register a webhook, we have to select the correct product for webhook from the drop down like, “whatsapp business account”, if the correct product is not selected, the app id and app secret doesnt work properly in the whatsapp trigger node. Previously I had not selected the correct product name and this was the reason for the issue. after fixing this, whatsapp trigger works fine. image 949×520 32.6 KB",https://docs.n8n.io/integrations/builtin/credentials/whatsapp/#using-api-key,https://docs.n8n.io/integrations/builtin/credentials/whatsapp/#using-api-key,https://community.n8n.io/t/when-i-try-to-execute-a-whatsapp-trigger-node-it-says-this-needs-to-be-triggered-with-access-token-but-the-oauth-credentials-are-taken-for-connection-test-how-do-i-fix-this-issue/213760,easy,auth-credentials,12,419,no
192117,Still performance issues - v1.111.1,"Hey, We’re having a lot of performance issues for the last month. I’ve seen that the version 1.105 was causing a lot of troubles, but I’m wondering if it’s sill the case? Current issues: 503 errors, a lot of crash Scheduled workflows not triggered Workflows are super time consuming (a simple database request taking 2 seconds on my computer takes nearly 1 min on n8n when not timedout) We’ve already tried to improve our config (self-hosted): 4vCPU 8 Gb RAM I’m pretty convinced it’s not due to the config (clearly overkill, only reaching 30% on spikes). We run around 100,000 executions/months. We’","We were in contact with n8n team, and it apparently solved most of the issue, as @krisn0x suggested. Thank you for the information. After reviewing, I noticed you are using Env Var: N8N_RUNNERS_ENABLED Value: true, which is not recommended for production. You can find more information here . Also, in your document, you mentioned “Workers,” but I do not see a declaration of the Execution mode for the n8n instance EXECUTIONS_MODE , to use “Workers” you need to be using Queue mode and have deployed n8n worker instances together with your n8n main instance, and also deploy Redis as the queue manag",https://docs.n8n.io/hosting/configuration/environment-variables/task-runners/#task-runner-environment-variables,https://docs.n8n.io/hosting/configuration/environment-variables/task-runners/#task-runner-environment-variables | https://docs.n8n.io/hosting/configuration/task-runners/#task-runner-modes,https://community.n8n.io/t/still-performance-issues-v1-111-1/192117,hard,deployment,10,394,no
276318,Webhook URLs - Test / Production,Hello. We have set-up these 2 Environmental Variables N8N_EDITOR_BASE_URL=https://n8n.domain.com WEBHOOK_URL=https://webhooks.domain.com The problem is that on Webhook nodes the Test URL is like that: https://n8n.domain.com/webhook-test/f60f9637-b6aa-4475-8ae0-2912c4229246 and the Production URL is like that: https://webhooks.domain.com/webhook/f60f9637-b6aa-4475-8ae0-2912c4229246 Why Test URL does not respect the WEBHOOK_URL variable and takes the N8N_EDITOR_BASE_URL one?,"@Mulen I have managed to replicate your issue. I resolved this by just removing the N8N_EDITOR_BASE_URL variable entirely. Then both of the webhooks used webhook.domain.com . N8N_EDITOR_BASE_URL shouldn’t really be needed, as the editor will default to N8N_HOST. For example, this is what mine is setup like: N8N_HOST=${SUBDOMAIN}.${DOMAIN_NAME}",https://docs.n8n.io/hosting/configuration/configuration-examples/webhook-url/#configure-n8n-webhooks-with-reverse-proxy,https://docs.n8n.io/hosting/configuration/configuration-examples/webhook-url/#configure-n8n-webhooks-with-reverse-proxy,https://community.n8n.io/t/webhook-urls-test-production/276318,medium,scheduling,14,388,no
252914,Eleven labs webhook not receiving data in production url,"Describe the problem/error/question I have setup the webhook in n8n to receive data from elevenlabs, but this is working only for the test url, not production. I can confirm that I have set a POST request in elevenlabs webhook configuration and given the correct production url. Additionally, I can see that the executions tab brings in the data correctly using the production url, but this is not the case in the editor, thus I cannot pass this data to the next node in my workflow. What is the error message (if any)? Please share your workflow Share the output returned by the last node Informatio","Hey @Abhishek_Luthra I was not able to configure it as well, because from my investigation ElevenLabs will send the conversation only when it is over, so the issue here is only with using the testing option. In production this shouldn’t cause any issues. I assume you can also add a call in ElevenLabs when the conversation starts, and in that case my logic is that you trigger the workflow extract the conversation_id or whatever it is called and then do pooling until the conversation is over, once the conversation is over you will have the full info. Hope that helps! Voice Agent.json (7.5 KB)","https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook/common-issues/#only-one-webhook-per-path-and-method:~:text=the%2520conflicting%2520webhooks.-,Timeouts%2520on%2520n8n%2520Cloud,%2523,-n8n%2520Cloud%2520uses","https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook/common-issues/#only-one-webhook-per-path-and-method:~:text=the%2520conflicting%2520webhooks.-,Timeouts%2520on%2520n8n%2520Cloud,%2523,-n8n%2520Cloud%2520uses | https://docs.n8n.io/workflows/executions/manual-partial-and-production-executions/#troubleshooting-partial-executions:~:text=The%2520execution%2520flow,editor%2520feature",https://community.n8n.io/t/eleven-labs-webhook-not-receiving-data-in-production-url/252914,hard,scheduling,13,354,no
243619,Unknown error in Code node,"I am getting an “Unknown Error” from the code node in my workflow. The error is very vague Problem in node ‘Extract LogoPhoto: Unknown error However, I was able to narrow it down to a few symptoms: 1- The error goes away if I remove the Set Variables node, i.e. the code node is directly connected to the Inputs webhook 2- The error goes away if I change the first line of the code node from const item = $(‘Inputs’).first(); To const item = $(‘Inputs’).all(); However, the output is wrong 3- The error goes away if i remove the await line in the code node and the output of the code node is correct ","your set node is off, so it isnt sending any other fields needed. Turn it on, and then you can also try this code. const item = $('Inputs').first(); if (!item.binary) { return [{ json: { files: [] } }]; } const binaryData = item.binary; const allFiles = []; const logoKey = 'logoPhoto'; if (binaryData[logoKey]) { const base64Data = item.binary[logoKey].data; allFiles.push({ fileName: binaryData[logoKey].fileName, mimeType: binaryData[logoKey].mimeType, base64Image: base64Data, }); } return [{ json: { files: allFiles } }];",https://docs.n8n.io/code/cookbook/code-node/get-binary-data-buffer/,https://docs.n8n.io/code/cookbook/code-node/get-binary-data-buffer/,https://community.n8n.io/t/unknown-error-in-code-node/243619,medium,nodes,13,317,no
304560,Problem connecting n8n to chroma vector store,"Describe the problem/error/question I have an self-hosted version of n8n:2.30.7, and a self-hosted version of chromadb/chroma:1.5.9, on azure. Both in the same vnet, and working fine alone as they should. But when I try to use the node “Chroma Vector Store”, it does not load any Chroma Collections, and when try to execute passing the ID, it just returns an error about “CORS” in chroma, but it is allowed to “*” But when I try to send an HTTP request to the same endpoint, to the heartbeat endpoint for example, it returns a response, and I don’t know what to do anymore image 1137×595 30.6 KB What","The nginx tunnel only needs to move off your machine to become the permanent fix. Run it as a container on the same Docker network as n8n with the config you already have, then point the credential Base URL at it: http://chroma-proxy:8000 If n8n sits on App Service too, run it as a sidecar in the same app and use http://localhost:8000 . Plain http keeps ssl off on the client and 8000 survives the URL parse, so the node reaches a real listener while Chroma stays on 443 behind App Service, with nothing changed on the Chroma side.",https://docs.n8n.io/integrations/builtin/cluster-nodes/root-nodes/n8n-nodes-langchain.vectorstorechroma,https://docs.n8n.io/integrations/builtin/cluster-nodes/root-nodes/n8n-nodes-langchain.vectorstorechroma | https://docs.n8n.io/integrations/builtin/credentials/chroma,https://community.n8n.io/t/problem-connecting-n8n-to-chroma-vector-store/304560,hard,deployment,22,314,no
264737,Cannot upload binary file of 3.6M Gzipped?,"We have a custom Shopware 6 endpoint that accepts a gzipped CSV and does a bulk import. Using curl it works, using n8n it works for smaller files (for example 1 KB of gzipped content), but when I try to upload the full 3650077 bytes gzip (3.6M) the Shopware endpoint reports, that the file multipart field is not found. Is there a size limit on what can be transmitted as form data? Interesting: in the node output it contains maxDataSize = 2097152 - where does this come from and does it mean it’s limited to 2MB? On PHP / Server side the file input and post max size is > 64MB, so that should not b","I did deeper debugging. It tried with mockbin.io , here even bigger fields appear, so it’s not an isolated n8n problem I tried smaller files to send to PHP → it appears in $_FILES .. most of he time that’s where the fun starts: With a very small file even sometimes the files does not arrive I used some debug script and found out then around in 10% of the cases, n8n sends even a small file as “chunked” which makes PHP choke and does not receive the file. When the file is bigger, n8n always uses “chunked” so the file does not arrive. As I have control over the endpoint, I will probably change it",https://docs.n8n.io/2-0-breaking-changes/#remove-in-memory-binary-data-mode,https://docs.n8n.io/2-0-breaking-changes/#remove-in-memory-binary-data-mode | https://docs.n8n.io/integrations/creating-nodes/build/reference/http-helpers/,https://community.n8n.io/t/cannot-upload-binary-file-of-3-6m-gzipped/264737,hard,error-handling,14,311,no
304896,"Self-hosting n8n with no inbound access, has anyone done this?","first time self-hosting n8n on-prem in a restricted network environment and wanted to sanity check my approach with people who’ve done this before. The setup: On-prem Ubuntu VM, internal network only, no public route No public DNS for the instance Docker Compose: n8n + Postgres + Caddy + Uptime Kuma Community edition, versions pinned, 2FA enforced, credentials in n8n’s encrypted store, encryption key stored separately from DB backups The constraint driving everything: any inbound path is treated as new attack surface that needs its own review. Default answer is “no ingress.” Editor is internal","Hi @Olu Of your three options, the queue is the one that keeps n8n outbound-only. The AMQP, RabbitMQ and MQTT triggers are not HTTP listeners, the node dials the broker itself, so nothing binds a port for it and TLS terminates on your broker. The RabbitMQ credential takes a CA cert plus a client cert and key, so you can mTLS that hop instead of trusting a provider. It relocates ingress rather than removing it. Graph and Zoom still have to POST somewhere, so a small DMZ receiver verifies the vendor signature and publishes to the queue. That is a single-purpose endpoint your network team can rev",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/isolate-n8n,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/isolate-n8n | https://docs.n8n.io/integrations/builtin/trigger-nodes/n8n-nodes-base.rabbitmqtrigger,https://community.n8n.io/t/self-hosting-n8n-with-no-inbound-access-has-anyone-done-this/304896,hard,deployment,10,306,no
296138,Why does the refreshToken error occur across n8n environments?,"Capture d’écran 2026-05-19 à 08.16.43 1146×255 29.4 KB Capture d’écran 2026-05-19 à 08.16.02 870×499 28.8 KB I’m running multiple n8n instances (dev / rec / prod) and using Microsoft Entra ID credentials to query Microsoft Graph (list chats by userId, chat members, etc.). When I deploy a workflow from n8n-dev to n8n-rec, the workflow systematically fails on the first scheduled run with: “refreshToken is required” / ERR_ASSERTION. The only way to recover is to manually open the credential and click “Reconnect” on the target instance. After a few hours or the next deploy, the issue comes bac","Hi all, Sorry for the delayed response, I’ve been quite busy lately. Just to close the loop on this topic: after upgrading n8n through several newer releases, the refresh token issue we were experiencing when transferring workflows from our n8n-dev environment to n8n-rec seems to have disappeared. We’ve been unable to reproduce the problem since the upgrades, so it looks like it may have been fixed in one of the newer versions. Thanks everyone for your help and insights throughout this discussion. Regards",https://docs.n8n.io/external-secrets/,https://docs.n8n.io/external-secrets/,https://community.n8n.io/t/why-does-the-refreshtoken-error-occur-across-n8n-environments/296138,medium,auth-credentials,15,305,no
