id,question,gold_answer,source_url,acceptable_urls,n_acceptable,original_url,difficulty,category,verified,verify_note,thread_url
42,"`Execute Workflow` node causes 3 seconds overhead in ""regular"" execution process","Just done a quick test and I get the same result when using Own mode. Own Mode With Node Disabled > time curl -X 'GET' https://n8n/webhook/comm/15354 {""status"":""OK""} curl -X 'GET' https://n8n/webhook/comm/15354 0.01s user 0.01s system 0% cpu 2.355 total With Node Enabled > time curl -X 'GET' https://n8n/webhook/comm/15354 {""status"":""OK""} curl -X 'GET' https://n8n/webhook/comm/15354 0.01s user 0.01",https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/enable-queue-mode#own,https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/enable-queue-mode,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/enable-queue-mode#own,easy,nodes,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/execute-workflow-node-causes-3-seconds-overhead-in-regular-execution-process/15354
43,I see that the datatables only have a 50mb limit. Is there a way to offload that database to increase storage limits?,"According to the documentation, you can increase the storage size with a environment variable: docs.n8n.io Data tables | n8n Docs Structured tabular data management for workflows within project boundaries Data tables are suitable for light to moderate data storage. By default, a data table can’t contain more than 50MB of data. In self-hosted environments, you can increase this default size limit u",https://docs.n8n.io/build/work-with-data/data-tables#step-2-interacting-with-data-tables-in-workflows,https://docs.n8n.io/build/work-with-data/data-tables,1,https://docs.n8n.io/build/work-with-data/data-tables#step-2-interacting-with-data-tables-in-workflows,easy,other,yes,"page states N8N_DATA_TABLES_MAX_SIZE_BYTES, the exact variable the answer points to",https://community.n8n.io/t/i-see-that-the-datatables-only-have-a-50mb-limit-is-there-a-way-to-offload-that-database-to-increase-storage-limits/233603
44,Executing a workflow via API call (without webhook or CLI command),"image 1061×644 58.1 KB I came across a private REST API endpoint that seems to be called when the “Execute Workflow” button is clicked in the editor. I’m curious if anyone knows what payload structure and headers this endpoint expects in order to execute a workflow reliably. For context, I’m aware of the webhook-based approach , where adding a Webhook trigger allows a workflow to be executed by si",https://docs.n8n.io/connect/n8n-api/user#tag/execution/post/executions/%7Bid%7D/retry,https://docs.n8n.io/connect/n8n-api/user,1,https://docs.n8n.io/connect/n8n-api/user#tag/execution/post/executions/%7Bid%7D/retry,easy,scheduling,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/executing-a-workflow-via-api-call-without-webhook-or-cli-command/212895
45,Mistral Chat-Node failing with agent,"Captain-AI: This is supposed to be fixed in 2.8.0 (pre-release). Yes, can confirm it’s fixed image 658×676 30.4 KB",https://docs.n8n.io/deploy/use-n8n-cloud/update-your-version#update-your-cloud-version,https://docs.n8n.io/deploy/use-n8n-cloud/update-your-version,1,https://docs.n8n.io/deploy/use-n8n-cloud/update-your-version#update-your-cloud-version,hard,nodes,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/mistral-chat-node-failing-with-agent/260581
46,Version 2.0 preperation question,"Don’t worry I’ve updated and got the answer, subdirectories appear to be included (which was the logical thing). Ignore the migration report, it doesn’t report it properly.",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/security#security-environment-variables,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/security,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/security#security-environment-variables,hard,deployment,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/version-2-0-preperation-question/232652
47,Pulling doesn't gets the latest version,Just looked at the images you’ve added. You even have that latest image. Make sure to stop other containers. Remove all images except n8nio/n8n:latest (bottom one) and then use n8nio/n8n:latest when you start a container.,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/database#sqlite,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/database | https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/security | https://docs.n8n.io/deploy/host-n8n/configure-n8n/set-up-task-runners | https://docs.n8n.io/deploy/host-n8n/install-options/install-with-docker,4,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/database#sqlite,hard,deployment,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/pulling-doesnt-gets-the-latest-version/186619
48,Ollama Cloud Connection Tested Successfully but Model List Shows No Results,"claw: I successfully copied the API key from Sign in and created a new host credential connection in n8n, changing the base URL to https://ollama.com . The connection test shows “Connection tested successfully” status, but when I try to use it, the model list doesn’t load and I just get “No results” message. Are you sure?!! I just did exactly what you explained, and it is actually working: image 1",https://docs.n8n.io/integrations/builtin/credentials/ollama,https://docs.n8n.io/integrations/builtin/credentials/ollama,1,https://docs.n8n.io/integrations/builtin/credentials/ollama,easy,auth-credentials,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/ollama-cloud-connection-tested-successfully-but-model-list-shows-no-results/268828
49,How to search community n8n nodes by resource or operation?,"@Rishabh_Dugar @A_A4 I was able to scrape through almost all community nodes, clean them up like empty resources and have built this. http://n8nfind.com/ Lets go! ,",https://docs.n8n.io/integrations/community-nodes/installation-and-management/install-verified-community-nodes#install-verified-community-nodes-in-the-n8n-app,https://docs.n8n.io/integrations/community-nodes/installation-and-management/install-verified-community-nodes,1,https://docs.n8n.io/integrations/community-nodes/installation-and-management/install-verified-community-nodes#install-verified-community-nodes-in-the-n8n-app,easy,other,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/how-to-search-community-n8n-nodes-by-resource-or-operation/271587
50,Unable to write file in local system,"It is an n8n 2.x instance, right? Since n8n 2.0 a breaking change is the restriction of access to the file system: docs.n8n.io Set default value for N8N_RESTRICT_FILE_ACCESS_TO - n8n v2.0 breaking changes |... n8n v2.0 has been released, and with it came some important changes. This document highlights breaking changes and actions you should take to prepare for the transition. These updates improv",https://docs.n8n.io/changelog/v20-breaking-changes#set-default-value-for-n8n_restrict_file_access_to,https://docs.n8n.io/changelog/v20-breaking-changes | https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration,2,https://docs.n8n.io/changelog/v20-breaking-changes#set-default-value-for-n8n_restrict_file_access_to,hard,nodes,yes,"page documents N8N_RESTRICT_FILE_ACCESS_TO, the exact breaking change the answer names",https://community.n8n.io/t/unable-to-write-file-in-local-system/243456
51,No network connection. CloudRun - Help needed,UPDATE: after adding N8N_ENDPOINT_HEALTH with value health it seems to work well with v2.9.0 Described here: github.com/n8n-io/n8n Upgrading to v2.7.x Causes All Workflow Editing to FAIL as OFFLINE When n8n Runs on Google Cloud Run opened 11:03PM - 11 Feb 26 UTC closed 09:37PM - 13 Feb 26 UTC dkindlund team:adore triage:pending status:in-linear status:team-assigned I just upgraded to v2.7.4 and lo,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/deploy-to-google-cloud-run#optional-enabling-google-workspace-services-as-n8n-tools,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/deploy-to-google-cloud-run,1,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/deploy-to-google-cloud-run#optional-enabling-google-workspace-services-as-n8n-tools,hard,integrations,no,answer fixes it with N8N_ENDPOINT_HEALTH; that variable is not on the cited page,https://community.n8n.io/t/no-network-connection-cloudrun-help-needed/264040
52,N8n clickhouse,"I see @thangoun try switching to a different model and specify the use of HTTP node as currently it just makes a request and reads the response data tell the AI agent in the system prompt on what it is and how it should be handled and in the tool description specify it clearly, all though using a different model maybe gemini or claude would make it work, those were the workarounds it changing the ",https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.toolmcp,https://docs.n8n.io/changelog/release-notes-1.x | https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.toolmcp | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.httprequest | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-langchain.mcpclient | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-langchain.mcptrigger,5,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.toolmcp,hard,other,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/n8n-clickhouse/260074
53,How to handle memory cleanup/TTL with Simple Memory node?,i think you should use Redis Chat Memory node. it has a TTL option docs.n8n.io Redis Chat Memory node documentation | n8n Docs Learn how to use the Redis Chat Memory node in n8n. Follow technical documentation to integrate Redis Chat Memory node into your workflows.,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.memoryredischat,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.memoryredischat,1,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.memoryredischat,easy,nodes,yes,"page documents the Redis Chat Memory node and its TTL, which the answer prescribes",https://community.n8n.io/t/how-to-handle-memory-cleanup-ttl-with-simple-memory-node/221729
54,N8N API doesnt work to stop a workflow,"teo_dc: I think that with the API, with delete executions the execution that’s are waiting are cancelled. Is it right? if the excution status is waiting (using wait nodes) then you can use the delete excution endpoint. if the excution status is running (nodes are running) then you cant use the delete excution endpoint, you will an error Cannot delete a running execution",https://docs.n8n.io/build/work-with-data/data-tables,https://docs.n8n.io/build/work-with-data/data-tables | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.n8n,2,https://docs.n8n.io/build/work-with-data/data-tables,hard,auth-credentials,no,"wrong page entirely: question is about the executions API, page is about data tables",https://community.n8n.io/t/n8n-api-doesnt-work-to-stop-a-workflow/202662
55,How do you scrape Cloudflare-protected websites in n8n?,"I would like to add that Apify has the Smart Article Extractor which can (usually) detect article links on a page automtaically, and then scrape them one by one. And it does emulate a browser so it can bypass Cloudflare too. It’s a usage-only actor as well, so a once a day call to three blogs will probably fit into their free tier . For more general (non-article) cases, you can get structured cont",https://docs.n8n.io/deploy/host-n8n/install-options/install-with-docker,https://docs.n8n.io/deploy/host-n8n/install-options/install-with-docker | https://docs.n8n.io/integrations/builtin/cluster-nodes/root-nodes/n8n-nodes-langchain.agent/tools-agent | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.code | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.executecommand | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.html,5,https://docs.n8n.io/deploy/host-n8n/install-options/install-with-docker,hard,nodes,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/how-do-you-scrape-cloudflare-protected-websites-in-n8n/296663
56,How do I get more AI Workflow Builder credits after I used my 150?,"In the end, I opened a ticket with n8n support. They contacted me by email and offered an additional 50 credits for $15 per month, which renews monthly. So now I have a total of 200 credits. You can also reach out to them if you need more. Thanks for the support!",https://docs.n8n.io/build/ways-of-building-workflows/ai-workflow-builder#ai-workflow-builder,https://docs.n8n.io/build/ways-of-building-workflows/ai-workflow-builder | https://docs.n8n.io/changelog/release-notes-1.x,2,https://docs.n8n.io/build/ways-of-building-workflows/ai-workflow-builder#ai-workflow-builder,hard,other,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/how-do-i-get-more-ai-workflow-builder-credits-after-i-used-my-150/266851
57,HTTP Request with OAuth1 API Authentication fails,"Run a small internal HTTP service (Node is easiest) that: receives { method, path/full URL, query/body } signs the request using OAuth1 HMAC-SHA1 forwards the request to OSCAR returns OSCAR’s response n8n calls this service via a normal HTTP Request node instead of calling OSCAR directly So the flow becomes: n8n → signer/proxy → OSCAR → signer/proxy → n8n n8n never needs to store OAuth1 secrets in",https://docs.n8n.io/integrations/builtin/credentials/httprequest#http-request-credentials,https://docs.n8n.io/integrations/builtin/credentials/httprequest,1,https://docs.n8n.io/integrations/builtin/credentials/httprequest#http-request-credentials,hard,error-handling,no,answer is a custom OAuth1 signing proxy; page only lists supported auth methods,https://community.n8n.io/t/http-request-with-oauth1-api-authentication-fails/262178
58,Time and date filter node,Change your merge node to be configured like this and see if that helps: image 631×337 14.1 KB,https://docs.n8n.io/build/work-with-data/pin-and-mock-data,https://docs.n8n.io/build/work-with-data/pin-and-mock-data,1,https://docs.n8n.io/build/work-with-data/pin-and-mock-data,easy,nodes,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/time-and-date-filter-node/185288
59,The WhatsApp Trigger is not executing when I send a WhatsApp message,"successn8n 1828×660 85.1 KB thanks everyone for the kind suggestion i have fix the issue I solved my WhatsApp Trigger issue in n8n after realizing the problem was not the credentials. Even though the credentials were showing green, the WhatsApp app was not properly linked with the WhatsApp Business Account and phone number in Meta. First, I verified the App ID and Secret in Meta Developers and n8n",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy,hard,integrations,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/the-whatsapp-trigger-is-not-executing-when-i-send-a-whatsapp-message/296504
60,"Older n8n version marked as ""latest"" on https://github.com/n8n-io/n8n/releases","I think the reason behind it is: Track GitHub or npm for stable releases? Questions Yes indeed! I found this action: Release: Push to Channel · Workflow runs · n8n-io/n8n · GitHub It’s the workflow that sets latest/stable tags on npm, updates Docker/GHCR images, and triggers docs updates. So the “latest” seen on npm/Docker/docs comes from here, not GitHub Releases itself, which can still show a pr",https://docs.n8n.io/changelog/release-notes,https://docs.n8n.io/changelog/release-notes,1,https://docs.n8n.io/changelog/release-notes,easy,integrations,no,page is release notes; it does not explain the GitHub “latest” tag discrepancy asked about,https://community.n8n.io/t/older-n8n-version-marked-as-latest-on-https-github-com-n8n-io-n8n-releases/216790
61,Where do I activate my workflow?,"You “publish” it image 856×369 37.6 KB If you are using n8n version 2.0 or higher, the familiar “Active/Inactive” toggle in the top right corner has been replaced by a new “Publish” system to support version control.",https://docs.n8n.io/build/understand-workflows/save-and-publish-workflows,https://docs.n8n.io/build/understand-workflows/save-and-publish-workflows,1,https://docs.n8n.io/build/understand-workflows/save-and-publish-workflows,hard,error-handling,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/where-do-i-activate-my-workflow/292672
62,Workflow hangs when adding an AI Agent Tool (multi-agent setup),"Hey, sorry I can’t really reproduce it on my end and I keep seeing issues in workflows running or behaving normally with Railway hosted instances, which is very weird. Are you running n8n in Queue mode (main instance + workers)? Some people find the workers are not on the same version so they have to update them and redeploy resolve issues.",https://docs.n8n.io/build/flow-logic/break-workflows-into-smaller-parts,https://docs.n8n.io/build/flow-logic/break-workflows-into-smaller-parts | https://docs.n8n.io/integrations/builtin/cluster-nodes/root-nodes/n8n-nodes-langchain.agent | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.debughelper,3,https://docs.n8n.io/build/flow-logic/break-workflows-into-smaller-parts,hard,integrations,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/workflow-hangs-when-adding-an-ai-agent-tool-multi-agent-setup/190888
63,Self-host n8n@1.120.4 login page error,"Solution for n8n 1.120+ “Error connecting” / Blank Page Issue If you’re getting a blank page or “Error connecting to n8n” after upgrading to 1.120+, this is likely due to the new SSO initialization requiring config vars that don’t exist in your setup. Diagnose: Open browser console (F12) and look for: TypeError: can't access property ""ldap"", options.config is undefined Fix: Add these 3 environment",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/security,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/security,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/security,easy,deployment,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/self-host-n8n-1-120-4-login-page-error/224553
64,Local n8n with Ngrok integrate OneDrive (Personal),TH1: Can you help confirm n8n localhost will not work for OneDrive integration? I can confirm that it won’t work. You will need ngrok or similar service to expose your localhost to internet.,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line#user-management,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line#user-management,hard,other,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/local-n8n-with-ngrok-integrate-onedrive-personal/215129
65,Task request timed out after 60 seconds — External runner + Queue mode on Kubernetes (v2.9.4),"@kanra , both questions answered: 1. Wildcards in allowed-env are NOT supported. The official n8n config uses explicit variable names only. Update your allowed-env to list every variable explicitly, following the official pattern: ""allowed-env"": [ ""PATH"", ""HOME"", ""NODE_OPTIONS"", ""N8N_RUNNERS_AUTO_SHUTDOWN_TIMEOUT"", ""N8N_RUNNERS_TASK_TIMEOUT"", ""N8N_RUNNERS_MAX_CONCURRENCY"", ""N8N_RUNNERS_TASK_BROKER",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners | https://docs.n8n.io/deploy/host-n8n/configure-n8n/set-up-task-runners,2,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners,hard,deployment,yes,page documents task-runner env config incl. the env-override file the answer corrects,https://community.n8n.io/t/task-request-timed-out-after-60-seconds-external-runner-queue-mode-on-kubernetes-v2-9-4/273616
66,Error connecting to n8n Docker,"services: n8n: image: docker.n8n.io/n8nio/n8n:1.119.2 restart: unless-stopped ports: - ""5678:5678"" environment: - DB_SQLITE_POOL_SIZE=5 - N8N_RUNNERS_ENABLED=true - N8N_ENFORCE_SETTINGS_FILE_PERMISSIONS=true - N8N_GIT_NODE_DISABLE_BARE_REPOS=true - N8N_HOST=192.168.178.50 - N8N_BASIC_AUTH_ACTIVE=true - N8N_BASIC_AUTH_USER=admin@saschaschneck.de - N8N_BASIC_AUTH_PASSWORD=admin - N8N_SECURE_COOKIE=f",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/database#sqlite,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/database | https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/security | https://docs.n8n.io/deploy/host-n8n/configure-n8n/set-up-task-runners,3,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/database#sqlite,hard,deployment,no,answer is a full compose file; page documents only one of its variables,https://community.n8n.io/t/error-connecting-to-n8n-docker/225261
67,N8N locally and google,"Yes, its because of the mismatch. You either use localhost for your n8n instance, or a public https enabled domain. But I think google does not support a redirect URI for localhost on http and then receiving a response from https://n8n.danielanderson.local/",https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/use-docker-compose#5-create-local-files-directory,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/use-docker-compose | https://docs.n8n.io/integrations/builtin/credentials/google/oauth-single-service,2,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/use-docker-compose#5-create-local-files-directory,hard,integrations,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/n8n-locally-and-google/243317
68,Cannot run n8n cloned repo locally WSL,"Ok them, now it’s clear. If you managed to get it working but have problems to access, try reset credentials: n8n user-management:reset Or docker : docker exec -u node -it n8n user-management:reset Then restart your instance.",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/database#sqlite,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/database | https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/security | https://docs.n8n.io/deploy/host-n8n/configure-n8n/set-up-task-runners,3,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/database#sqlite,hard,other,no,answer is user-management:reset; page is database configuration,https://community.n8n.io/t/cannot-run-n8n-cloned-repo-locally-wsl/228434
69,Merge is not merging,"I figured it out. Apparently, I needed to run a trigger through both nodes, even though the data is pinned. I was running it on the Merge node by itself the whole time. Sorry for the inconvenience, I’ll close the thread now.",https://docs.n8n.io/build/work-with-data/pin-and-mock-data,https://docs.n8n.io/build/work-with-data/pin-and-mock-data,1,https://docs.n8n.io/build/work-with-data/pin-and-mock-data,medium,data-transform,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/merge-is-not-merging/186607
70,Unable to copy and paste nodes - on premises Ubuntu server,"@A_A4 is on the right track here, this is almost certainly a clipboard API permissions issue since you’re accessing n8n over HTTP on a local server. Modern browsers only allow clipboard access on “secure contexts” which means either HTTPS or localhost, so if you’re hitting your Ubuntu server by IP address or hostname over plain HTTP the browser will silently block clipboard operations. Check the c",https://docs.n8n.io/build/manage-workflows/export-and-import#copy-paste,https://docs.n8n.io/build/manage-workflows/export-and-import,1,https://docs.n8n.io/build/manage-workflows/export-and-import#copy-paste,easy,error-handling,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/unable-to-copy-and-paste-nodes-on-premises-ubuntu-server/265928
71,Webhook URLs - Test / Production,"@Mulen I have managed to replicate your issue. I resolved this by just removing the N8N_EDITOR_BASE_URL variable entirely. Then both of the webhooks used webhook.domain.com . N8N_EDITOR_BASE_URL shouldn’t really be needed, as the editor will default to N8N_HOST. For example, this is what mine is setup like: N8N_HOST=${SUBDOMAIN}.${DOMAIN_NAME}",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy#configure-n8n-webhooks-with-reverse-proxy,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy#configure-n8n-webhooks-with-reverse-proxy,medium,scheduling,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/webhook-urls-test-production/276318
72,Still performance issues - v1.111.1,"We were in contact with n8n team, and it apparently solved most of the issue, as @krisn0x suggested. Thank you for the information. After reviewing, I noticed you are using Env Var: N8N_RUNNERS_ENABLED Value: true, which is not recommended for production. You can find more information here . Also, in your document, you mentioned “Workers,” but I do not see a declaration of the Execution mode for t",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners#task-runner-environment-variables,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners | https://docs.n8n.io/deploy/host-n8n/configure-n8n/set-up-task-runners,2,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners#task-runner-environment-variables,hard,deployment,yes,page documents N8N_RUNNERS_ENABLED and task-runner variables the answer discusses,https://community.n8n.io/t/still-performance-issues-v1-111-1/192117
73,N8N Task request timed out after 60 seconds,"@netrajosh1 restart the task runner container, not the whole instance — if basic nodes are timing out it’s the runner process that’s stuck. run this quick workflow to confirm your instance itself is healthy: if that times out too then yeah your task runner is definitely borked, restart just that service with docker restart n8n-task-runner (or whatever your runner container is named) and set N8N_RU",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners | https://docs.n8n.io/deploy/host-n8n/configure-n8n/set-up-task-runners,2,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners,hard,error-handling,yes,page documents N8N_RUNNERS_TASK_REQUEST_TIMEOUT default 60 — the exact timeout in the question,https://community.n8n.io/t/n8n-task-request-timed-out-after-60-seconds/289757
74,How do I further process items discarded by a filter node?,"If the filter is binary - yes or no / true or false - then if will do the trick, otherwise the switch is the way to go.",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.filter,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.filter,1,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.filter,easy,nodes,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/how-do-i-further-process-items-discarded-by-a-filter-node/196492
75,Problem connecting n8n to chroma vector store,"The nginx tunnel only needs to move off your machine to become the permanent fix. Run it as a container on the same Docker network as n8n with the config you already have, then point the credential Base URL at it: http://chroma-proxy:8000 If n8n sits on App Service too, run it as a sidecar in the same app and use http://localhost:8000 . Plain http keeps ssl off on the client and 8000 survives the ",https://docs.n8n.io/integrations/builtin/cluster-nodes/root-nodes/n8n-nodes-langchain.vectorstorechroma,https://docs.n8n.io/integrations/builtin/cluster-nodes/root-nodes/n8n-nodes-langchain.vectorstorechroma | https://docs.n8n.io/integrations/builtin/credentials/chroma,2,https://docs.n8n.io/integrations/builtin/cluster-nodes/root-nodes/n8n-nodes-langchain.vectorstorechroma,hard,deployment,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/problem-connecting-n8n-to-chroma-vector-store/304560
76,Unknown error in Code node,"your set node is off, so it isnt sending any other fields needed. Turn it on, and then you can also try this code. const item = $('Inputs').first(); if (!item.binary) { return [{ json: { files: [] } }]; } const binaryData = item.binary; const allFiles = []; const logoKey = 'logoPhoto'; if (binaryData[logoKey]) { const base64Data = item.binary[logoKey].data; allFiles.push({ fileName: binaryData[log",https://docs.n8n.io/build/code-in-n8n/cookbook/code-node/get-the-binary-data-buffer,https://docs.n8n.io/build/code-in-n8n/cookbook/code-node/get-the-binary-data-buffer,1,https://docs.n8n.io/build/code-in-n8n/cookbook/code-node/get-the-binary-data-buffer,medium,nodes,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/unknown-error-in-code-node/243619
77,Cannot upload binary file of 3.6M Gzipped?,"I did deeper debugging. It tried with mockbin.io , here even bigger fields appear, so it’s not an isolated n8n problem I tried smaller files to send to PHP → it appears in $_FILES .. most of he time that’s where the fun starts: With a very small file even sometimes the files does not arrive I used some debug script and found out then around in 10% of the cases, n8n sends even a small file as “chun",https://docs.n8n.io/changelog/v20-breaking-changes#remove-in-memory-binary-data-mode,https://docs.n8n.io/changelog/v20-breaking-changes | https://docs.n8n.io/connect/create-nodes/build-your-node/reference/http-request-helpers,2,https://docs.n8n.io/changelog/v20-breaking-changes#remove-in-memory-binary-data-mode,hard,error-handling,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/cannot-upload-binary-file-of-3-6m-gzipped/264737
78,Loading a text file into node shows empty input,"I meant instead of the Read File, run Execute command as a test. This will tell us the content of the folder and whether it even exists.",https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/use-docker-compose#6-create-docker-compose-file,https://docs.n8n.io/deploy/host-n8n/deploy-with-the-ai-starter-kit | https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/use-docker-compose,2,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/use-docker-compose#6-create-docker-compose-file,hard,nodes,no,answer is a debugging suggestion (run Execute Command); page is docker-compose setup,https://community.n8n.io/t/loading-a-text-file-into-node-shows-empty-input/193210
79,Struggling to combine runs within the same execution,I was able to fix my issue by breaking my original flow down into 2 sub workflows. One containing the loop and one containing the main logic to do in the loop. That seemed to do the trick. Big thanks for @ramin1 for trying to solve my problem. Appreciate it.,https://docs.n8n.io/build/flow-logic/merge-data#merge-data-from-multiple-node-executions,https://docs.n8n.io/build/flow-logic/merge-data,1,https://docs.n8n.io/build/flow-logic/merge-data#merge-data-from-multiple-node-executions,medium,data-transform,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/struggling-to-combine-runs-within-the-same-execution/230490
